timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782723670.34,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-0.7,-2.3,0,13218360.0,96648.0,495,0,0,0,15,100,25000000,25000000,0.0,0.5287
1782723670.34,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.0,-2.1,0,8826752.0,180144.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9808
1782723671.34,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.2,0,9072928.0,155864.0,471,0,0,0,25,100,8000000,8000000,0.0,1.1341
1782723671.34,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,3.2,-1.3,0,11286432.0,127752.0,441,0,0,0,15,100,25000000,25000000,0.0,0.4515
1782723671.34,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,3,2.7,-1.9,0,9516648.0,204568.0,450,0,0,0,60,100,9000000,9000000,0.0,1.0574
1782723672.34,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,7735040.0,148536.0,562,0,0,0,25,100,8000000,8000000,0.0,0.9669
1782723672.34,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.0,-2.4,0,13264312.0,104552.0,496,0,0,0,15,100,25000000,25000000,0.0,0.5306
1782723672.34,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.8,-2.1,0,8788000.0,184408.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9764
1782723673.343,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.3,-1.5,0,7640384.0,142296.0,558,0,0,0,25,100,8000000,8000000,0.0,0.955
1782723673.343,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.2,-1.9,0,13420408.0,108568.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5368
1782723673.343,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,1.2,-2.4,0,8748368.0,158992.0,510,0,0,0,60,100,9000000,9000000,0.0,0.972
1782723674.342,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.7,0,7550728.0,133536.0,586,0,0,0,25,100,8000000,8000000,0.0,0.9438
1782723674.342,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.6,-3.1,0,13167648.0,85712.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5267
1782723674.342,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.3,0,8933504.0,147392.0,513,0,0,0,60,100,9000000,9000000,0.0,0.9926
1782723675.342,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,7545640.0,135880.0,571,0,0,0,25,100,8000000,8000000,0.0,0.9432
1782723675.342,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,2,-1.9,-2.5,0,13297320.0,102704.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5319
1782723675.342,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.1,0,8824768.0,178280.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9805
1782723676.343,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,7545640.0,135880.0,571,0,0,0,25,100,8000000,8000000,0.0,0.9432
1782723676.343,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,2,-1.9,-2.5,0,13297320.0,102704.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5319
1782723676.343,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.1,0,8824768.0,178280.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9805
1782723677.343,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.3,-1.6,0,7674328.0,157480.0,547,0,0,0,25,100,8000000,8000000,0.0,0.9593
1782723677.343,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.1,-2.0,0,13468280.0,108072.0,496,0,0,0,15,100,25000000,25000000,0.0,0.5387
1782723677.343,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.4,-2.1,0,8623256.0,205536.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9581
1782723678.343,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,2.8,-1.6,0,7435776.0,135504.0,582,0,0,0,25,100,8000000,8000000,0.0,0.9295
1782723678.343,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,2,-2.8,-2.5,0,13337712.0,101752.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5335
1782723678.343,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.3,0,8934000.0,147872.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9927
1782723679.345,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,2.7,-1.6,0,7532776.0,137304.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9416
1782723679.345,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.4,-3.1,0,13089536.0,85264.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5236
1782723679.345,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.3,0,9025408.0,147928.0,506,0,0,0,60,100,9000000,9000000,0.0,1.0028
1782723680.345,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,7422624.0,138424.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9278
1782723680.345,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.7,-3.1,0,13213328.0,85488.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5285
1782723680.345,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.3,0,9032120.0,138368.0,507,0,0,0,60,100,9000000,9000000,0.0,1.0036
1782723681.346,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.3,-1.4,0,8226448.0,128488.0,538,0,0,0,25,100,8000000,8000000,0.0,1.0283
1782723681.346,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.3,0,12454504.0,107408.0,486,0,0,0,15,100,25000000,25000000,0.0,0.4982
1782723681.346,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.0,-2.0,0,9134832.0,188792.0,497,0,0,0,60,100,9000000,9000000,0.0,1.015
1782723682.346,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,7486200.0,147144.0,566,0,0,0,25,100,8000000,8000000,0.0,0.9358
1782723682.346,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-0.5,-2.1,0,13515792.0,115856.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5406
1782723682.346,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.2,0,8749064.0,183416.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9721
1782723683.347,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.6,0,7528152.0,134088.0,559,0,0,0,25,100,8000000,8000000,0.0,0.941
1782723683.347,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-1.2,-2.4,0,13520120.0,93544.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5408
1782723683.347,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,1.7,-2.2,0,8659256.0,180832.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9621
1782723684.348,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.5,0,7854592.0,150136.0,565,0,0,0,25,100,8000000,8000000,0.0,0.9818
1782723684.348,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.4,-2.6,0,12872648.0,104720.0,492,0,0,0,15,100,25000000,25000000,0.0,0.5149
1782723684.348,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.3,0,9004344.0,167480.0,497,0,0,0,60,100,9000000,9000000,0.0,1.0005
1782723685.348,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.5,0,7854592.0,150136.0,565,0,0,0,25,100,8000000,8000000,0.0,0.9818
1782723685.348,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.4,-2.6,0,12872648.0,104720.0,492,0,0,0,15,100,25000000,25000000,0.0,0.5149
1782723685.348,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.3,0,9004344.0,167480.0,497,0,0,0,60,100,9000000,9000000,0.0,1.0005
1782723686.349,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.6,0,7458240.0,136104.0,587,0,0,0,25,100,8000000,8000000,0.0,0.9323
1782723686.349,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.4,-2.9,0,13235088.0,85888.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5294
1782723686.349,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.4,0,8975088.0,146208.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9972
1782723687.35,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,7444808.0,139024.0,588,0,0,0,25,100,8000000,8000000,0.0,0.9306
1782723687.35,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.3,-3.2,0,13264416.0,90432.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5306
1782723687.35,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.4,0,8946856.0,153984.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9941
1782723688.35,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.6,0,7217504.0,164888.0,542,0,0,0,25,100,8000000,8000000,0.0,0.9022
1782723688.35,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.0,-1.8,0,14205976.0,139464.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5682
1782723688.35,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.8,-2.3,0,8343072.0,181896.0,504,0,0,0,60,100,9000000,9000000,0.0,0.927
1782723689.35,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,7532408.0,140792.0,578,0,0,0,25,100,8000000,8000000,0.0,0.9416
1782723689.35,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,2,-2.6,-2.6,0,13246488.0,97120.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5299
1782723689.35,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.3,-2.2,0,8884808.0,151912.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9872
1782723690.353,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.7,0,7260512.0,150496.0,553,0,0,0,25,100,8000000,8000000,0.0,0.9076
1782723690.353,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,1.2,-2.0,0,13995144.0,155232.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5598
1782723690.353,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,3,2.2,-2.1,0,8489816.0,189568.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9433
1782723691.351,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.6,0,7277456.0,157056.0,536,0,0,0,25,100,8000000,8000000,0.0,0.9097
1782723691.351,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,4.1,-1.3,0,14253968.0,186424.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5702
1782723691.351,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,1.9,-2.3,0,8263487.999999999,183088.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9182
1782723692.352,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.7,0,7095280.0,157760.0,546,0,0,0,25,100,8000000,8000000,0.0,0.8869
1782723692.352,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.5,-1.7,0,14348424.0,156448.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5739
1782723692.352,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,3,2.1,-2.2,0,8307727.999999999,184280.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9231
1782723693.353,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,7308856.0,149472.0,579,0,0,0,25,100,8000000,8000000,0.0,0.9136
1782723693.353,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.3,-2.6,0,13463960.0,106288.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5386
1782723693.353,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.0,-2.3,0,8863920.0,156480.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9849
1782723694.353,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,7398912.0,144160.0,579,0,0,0,25,100,8000000,8000000,0.0,0.9249
1782723694.353,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-2.9,-2.6,0,13322128.0,102640.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5329
1782723694.353,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.2,-2.2,0,8958280.0,160288.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9954
1782723695.354,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.7,0,7353408.0,136896.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9192
1782723695.354,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.8,-3.1,0,13268896.0,85040.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5308
1782723695.354,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,0.6,-2.4,0,8976488.0,141376.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9974
1782723696.356,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.6,0,7487536.0,126528.0,579,0,0,0,25,100,8000000,8000000,0.0,0.9359
1782723696.356,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,2,-2.8,-2.8,0,13388696.0,107648.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5355
1782723696.356,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,0.8,-2.3,0,8797568.0,146160.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9775
1782723697.355,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,7380576.0,143576.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9226
1782723697.355,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,0,-4.8,-3.1,0,13250688.0,87208.0,500,0,0,0,15,100,25000000,25000000,0.0,0.53
1782723697.355,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,0.6,-2.4,0,8985528.0,144384.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9984
1782723698.355,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.7,0,7288760.0,135376.0,581,0,0,0,25,100,8000000,8000000,0.0,0.9111
1782723698.355,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,2,-2.6,-2.7,0,13495616.0,95576.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5398
1782723698.355,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.2,-2.2,0,8891768.0,159288.0,505,0,0,0,60,100,9000000,9000000,0.0,0.988
1782723699.357,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,2.9,-1.7,0,7332224.0,139280.0,589,0,0,0,25,100,8000000,8000000,0.0,0.9165
1782723699.357,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.5,-2.8,0,13435032.0,99408.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5374
1782723699.357,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.4,0,8879920.0,141880.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9867
1782723700.357,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,2.9,-1.7,0,7332224.0,139280.0,589,0,0,0,25,100,8000000,8000000,0.0,0.9165
1782723700.357,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.5,-2.8,0,13435032.0,99408.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5374
1782723700.357,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.4,0,8879920.0,141880.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9867
1782723701.357,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.4,-1.5,0,7293000.0,140584.0,565,0,0,0,25,100,8000000,8000000,0.0,0.9116
1782723701.357,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,4,0.2,-2.0,0,13713144.0,134320.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5485
1782723701.357,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.2,0,8701952.0,165320.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9669
1782723702.358,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.6,0,7254128.0,144616.0,575,0,0,0,25,100,8000000,8000000,0.0,0.9068
1782723702.358,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,3,-1.1,-2.3,0,13674480.0,123656.0,501,0,0,0,15,100,25000000,25000000,0.0,0.547
1782723702.358,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.4,-2.3,0,8771520.0,151944.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9746
1782723703.359,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.5,0,7125960.0,152688.0,554,0,0,0,25,100,8000000,8000000,0.0,0.8907
1782723703.359,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,5,2.4,-1.5,0,14238760.0,169424.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5696
1782723703.359,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.3,-2.4,0,8402000.0,164344.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9336
1782723704.359,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.7,-1.7,0,6951384.0,173696.0,514,0,0,0,25,100,8000000,8000000,0.0,0.8689
1782723704.359,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,9,7.6,-0.5,0,14902752.0,211672.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5961
1782723704.359,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.4,-2.3,0,8003360.0,180200.0,502,0,0,0,60,100,9000000,9000000,0.0,0.8893
1782723705.359,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,2.8,-1.7,0,7231328.0,150304.0,577,0,0,0,25,100,8000000,8000000,0.0,0.9039
1782723705.359,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,2,-1.7,-2.6,0,13682200.0,120296.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5473
1782723705.359,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.4,0,8758872.0,141928.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9732
1782723706.36,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,3.5,-1.6,0,7118656.0,151960.0,543,0,0,0,25,100,8000000,8000000,0.0,0.8898
1782723706.36,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,6,3.8,-1.4,0,14461680.0,188288.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5785
1782723706.36,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,1.4,-2.3,0,8213760.0,168704.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9126
1782723707.361,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,3.0,-1.7,0,7313464.0,129967.99999999999,583,0,0,0,25,100,8000000,8000000,0.0,0.9142
1782723707.361,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.5,-2.8,0,13457280.0,85400.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5383
1782723707.361,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.4,0,8896632.0,146600.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9885
1782723708.361,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-1.8,0,7173984.0,151360.0,564,0,0,0,25,100,8000000,8000000,0.0,0.8967
1782723708.361,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,0.2,-2.2,0,14017760.0,140896.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5607
1782723708.361,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.0,-2.5,0,8540376.0,145568.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9489
1782723709.361,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.6,0,7064488.0,159328.0,523,0,0,0,25,100,8000000,8000000,0.0,0.8831
1782723709.361,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,6.0,-0.9,0,14710216.0,190184.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5884
1782723709.361,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,2.7,-2.1,0,8054608.0,206400.0,501,0,0,0,60,100,9000000,9000000,0.0,0.895
1782723710.362,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.5,0,7150000.0,162056.0,551,0,0,0,25,100,8000000,8000000,0.0,0.8938
1782723710.362,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.3,-1.5,0,14216832.0,156432.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5687
1782723710.362,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.3,0,8389912.0,160880.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9322
1782723711.362,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.6,0,6899768.0,187600.0,499,0,0,0,25,100,8000000,8000000,0.0,0.8625
1782723711.362,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,10.3,-0.0,0,15229456.0,227368.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6092
1782723711.362,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.0,-2.1,0,7766640.0,215344.0,500,0,0,0,60,100,9000000,9000000,0.0,0.863
1782723712.364,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.6,0,7102152.0,162096.0,551,0,0,0,25,100,8000000,8000000,0.0,0.8878
1782723712.364,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,5,2.9,-1.4,0,14352272.0,170080.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5741
1782723712.364,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.4,-2.3,0,8339343.999999999,163768.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9266
1782723713.366,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.6,0,7383736.0,137304.0,599,0,0,0,25,100,8000000,8000000,0.0,0.923
1782723713.366,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.0,-2.7,0,13260448.0,87296.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5304
1782723713.366,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.4,0,8999088.0,134104.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9999
1782723714.366,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,7358112.0,137800.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9198
1782723714.366,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.6,-2.8,0,13406112.0,92896.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5362
1782723714.366,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.4,0,8887072.0,139464.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9875
1782723715.365,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,7344240.0,134648.0,597,0,0,0,25,100,8000000,8000000,0.0,0.918
1782723715.365,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.9,-3.1,0,13278112.0,87032.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5311
1782723715.365,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.3,0,9021536.0,141376.0,503,0,0,0,60,100,9000000,9000000,0.0,1.0024
1782723716.366,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.6,0,7390320.0,137440.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9238
1782723716.366,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.2,-2.7,0,13311248.0,87296.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5324
1782723716.366,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,0.7,-2.3,0,8974880.0,145464.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9972
1782723717.366,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.6,0,7148504.0,153832.0,545,0,0,0,25,100,8000000,8000000,0.0,0.8936
1782723717.366,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.7,-1.4,0,14335888.0,153936.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5734
1782723717.366,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.1,-2.2,0,8299760.0,179032.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9222
1782723718.366,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.6,0,7148504.0,153832.0,545,0,0,0,25,100,8000000,8000000,0.0,0.8936
