timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782724233.689,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-1.7,0,7538184.0,149112.0,568,0,0,0,25,100,8000000,8000000,0.0,0.9423
1782724233.689,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,2,-2.4,-3.0,0,13341144.0,94152.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5336
1782724233.689,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.2,-2.3,0,8841224.0,158872.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9824
1782724234.689,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.7,0,7221808.0,141408.0,579,0,0,0,25,100,8000000,8000000,0.0,0.9027
1782724234.689,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,2,-1.9,-2.6,0,13618728.0,113680.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5447
1782724234.689,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.3,0,8815528.0,155496.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9795
1782724235.691,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.7,-1.7,0,7094944.0,173536.0,524,0,0,0,25,100,8000000,8000000,0.0,0.8869
1782724235.691,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,8,6.7,-0.7,0,14566008.0,216624.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5826
1782724235.691,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.0,-2.1,0,8133752.0,219432.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9038
1782724236.692,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.3,-1.6,0,7251656.0,153544.0,563,0,0,0,25,100,8000000,8000000,0.0,0.9065
1782724236.692,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,2,-1.3,-2.4,0,13827072.0,112416.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5531
1782724236.692,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.0,-2.4,0,8626280.0,150008.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9585
1782724237.691,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.5,0,7064776.0,179000.0,536,0,0,0,25,100,8000000,8000000,0.0,0.8831
1782724237.691,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,4.5,-1.3,0,14543000.0,177776.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5817
1782724237.691,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,2.0,-2.3,0,8216808.000000001,181192.0,500,0,0,0,60,100,9000000,9000000,0.0,0.913
1782724238.692,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.5,0,7064776.0,179000.0,536,0,0,0,25,100,8000000,8000000,0.0,0.8831
1782724238.692,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,4.5,-1.3,0,14543000.0,177776.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5817
1782724238.692,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,2.0,-2.3,0,8216808.000000001,181192.0,500,0,0,0,60,100,9000000,9000000,0.0,0.913
1782724239.692,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.4,-1.7,0,7652784.0,150024.0,579,0,0,0,45,100,8000000,8000000,0.0,0.9566
1782724239.692,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.2,-3.0,0,13235216.0,87080.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5294
1782724239.692,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.3,0,8674552.0,145616.0,521,0,0,0,45,100,9000000,9000000,0.0,0.9638
1782724240.693,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,1,1.1,-2.1,0,8136144.0,155120.0,539,0,0,0,45,100,8000000,8000000,0.0,1.017
1782724240.693,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.4,-3.2,0,13242128.0,82520.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5297
1782724240.693,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.7,-2.1,0,8240191.999999999,148344.0,561,0,0,0,45,100,9000000,9000000,0.0,0.9156
1782724241.693,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,2,2.0,-1.9,0,7706672.0,147832.0,573,0,0,0,25,100,8000000,8000000,0.0,0.9633
1782724241.693,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,0,-3.9,-2.8,0,13253792.0,85896.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5302
1782724241.693,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,1.2,-2.3,0,8630504.0,151944.0,527,0,0,0,60,100,9000000,9000000,0.0,0.9589
1782724242.694,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,2.9,-1.6,0,7279096.0,145512.0,577,0,0,0,25,100,8000000,8000000,0.0,0.9099
1782724242.694,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,2,-1.8,-2.5,0,13651200.0,116680.0,501,0,0,0,15,100,25000000,25000000,0.0,0.546
1782724242.694,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,1.1,-2.4,0,8728136.0,154088.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9698
1782724243.695,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.7,0,7298496.0,166600.0,497,0,0,0,25,100,8000000,8000000,0.0,0.9123
1782724243.695,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,9,8.0,-0.5,0,14446360.0,231952.0,485,0,0,0,15,100,25000000,25000000,0.0,0.5779
1782724243.695,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.5,-2.3,0,8147224.0,197120.0,485,0,0,0,60,100,9000000,9000000,0.0,0.9052
1782724244.695,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.0,-1.6,0,7750680.0,161072.0,468,0,0,0,25,100,8000000,8000000,0.0,0.9688
1782724244.695,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,8.8,-0.3,0,13815960.0,205096.0,465,0,0,0,15,100,25000000,25000000,0.0,0.5526
1782724244.695,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,3.2,-2.0,0,8346632.0,205480.0,467,0,0,0,60,100,9000000,9000000,0.0,0.9274
1782724245.697,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.6,0,6911736.0,178360.0,512,0,0,0,25,100,8000000,8000000,0.0,0.864
1782724245.697,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,8.8,-0.3,0,15206480.0,239232.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6083
1782724245.697,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.5,0,7771728.0,161240.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8635
1782724246.696,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.5,0,7468528.0,143096.0,584,0,0,0,25,100,8000000,8000000,0.0,0.9336
1782724246.696,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.9,-3.0,0,13160800.0,87600.0,494,0,0,0,15,100,25000000,25000000,0.0,0.5264
1782724246.696,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.3,0,9025384.0,148392.0,499,0,0,0,60,100,9000000,9000000,0.0,1.0028
1782724247.697,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,0.8,-2.4,0,8062272.0,136640.0,547,0,0,0,45,100,8000000,8000000,0.0,1.0078
1782724247.697,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-3.9,-3.0,0,13343392.0,91352.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5337
1782724247.697,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.7,-2.1,0,8158680.0,144504.0,550,0,0,0,45,100,9000000,9000000,0.0,0.9065
1782724248.698,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,5,3.1,-1.6,0,6920016.0,107312.0,529,0,0,0,45,100,8000000,8000000,0.0,0.865
1782724248.698,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-4.5,-3.8,0,13505928.0,210448.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5402
1782724248.698,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.2,-1.6,0,7059208.0,120504.0,554,0,0,0,45,100,9000000,9000000,0.0,0.7844
1782724249.698,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,2.7,-1.7,0,7270408.0,142208.0,587,0,0,0,25,100,8000000,8000000,0.0,0.9088
1782724249.698,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,1,-3.1,-2.7,0,13457400.0,97464.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5383
1782724249.698,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.4,0,8909016.0,140736.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9899
1782724250.7,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.9,-1.8,0,7975544.0,156856.0,552,0,0,0,25,100,8000000,8000000,0.0,0.9969
1782724250.7,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.2,-3.1,0,13266064.0,80976.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5306
1782724250.7,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.7,-2.1,0,8315288.0,149440.0,546,0,0,0,60,100,9000000,9000000,0.0,0.9239
1782724251.698,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,4,3.1,-1.6,0,7186904.0,150184.0,579,0,0,0,25,100,8000000,8000000,0.0,0.8984
1782724251.698,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-1.8,-2.3,0,13680792.0,113280.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5472
1782724251.698,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.5,0,8822088.0,143272.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9802
1782724252.7,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,4,3.1,-1.6,0,7186904.0,150184.0,579,0,0,0,25,100,8000000,8000000,0.0,0.8984
1782724252.7,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-1.8,-2.3,0,13680792.0,113280.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5472
1782724252.7,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.5,0,8822088.0,143272.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9802
1782724253.701,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,5,4.4,-1.3,0,8560280.0,176216.0,438,0,0,0,25,100,8000000,8000000,0.0,1.07
1782724253.701,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,8.0,-0.4,0,12513128.0,172224.0,432,0,0,0,15,100,25000000,25000000,0.0,0.5005
1782724253.701,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,3.8,-1.9,0,8861776.0,230536.0,434,0,0,0,60,100,9000000,9000000,0.0,0.9846
1782724254.701,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,5,4.4,-1.3,0,8560280.0,176216.0,438,0,0,0,25,100,8000000,8000000,0.0,1.07
1782724254.701,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,8.0,-0.4,0,12513128.0,172224.0,432,0,0,0,15,100,25000000,25000000,0.0,0.5005
1782724254.701,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,3.8,-1.9,0,8861776.0,230536.0,434,0,0,0,60,100,9000000,9000000,0.0,0.9846
1782724255.702,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.3,-0.8,0,9961328.0,185776.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2452
1782724255.702,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,5.5,-0.8,0,9981304.0,120608.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3993
1782724255.702,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,4.8,-1.2,0,10009976.0,276448.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1122
1782724256.703,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-1.0,0,10001264.0,127424.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2502
1782724256.703,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,5.5,-0.8,0,9964408.0,177448.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3986
1782724256.703,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,7,5.2,-1.1,0,9981304.0,282432.0,367,0,0,0,60,100,9000000,9000000,0.0,1.109
1782724257.704,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.2,-0.9,0,9858520.0,131856.0,378,0,0,0,10,100,8000000,8000000,0.0,1.2323
1782724257.704,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,2.3,-1.9,0,10117032.0,368504.0,373,0,0,0,80,100,25000000,25000000,0.0,0.4047
1782724257.704,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,6,5.0,-1.2,0,9853080.0,109960.0,375,0,0,0,10,100,9000000,9000000,0.0,1.0948
1782724258.704,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.2,-0.9,0,9858520.0,131856.0,378,0,0,0,10,100,8000000,8000000,0.0,1.2323
1782724258.704,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,2.3,-1.9,0,10117032.0,368504.0,373,0,0,0,80,100,25000000,25000000,0.0,0.4047
1782724258.704,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,6,5.0,-1.2,0,9853080.0,109960.0,375,0,0,0,10,100,9000000,9000000,0.0,1.0948
1782724259.705,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.5,-1.4,0,6863016.0,88712.0,534,0,0,0,10,100,8000000,8000000,0.0,0.8579
1782724259.705,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.9,-4.7,0,13280544.0,121800.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5312
1782724259.705,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,5,4.1,-1.6,0,6910704.0,86208.0,566,0,0,0,10,100,9000000,9000000,0.0,0.7679
1782724260.706,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.2,-1.4,0,7001344.0,84056.0,535,0,0,0,10,100,8000000,8000000,0.0,0.8752
1782724260.706,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-7.0,-4.6,0,13268128.0,113640.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5307
1782724260.706,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.3,-1.5,0,7074272.0,97552.0,561,0,0,0,10,100,9000000,9000000,0.0,0.786
1782724261.706,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,2.9,-1.5,0,7238144.0,114328.0,523,0,0,0,45,100,8000000,8000000,0.0,0.9048
1782724261.706,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.6,-3.8,0,13486496.0,128088.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5395
1782724261.706,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,4,3.3,-1.9,0,7330872.0,117512.0,566,0,0,0,45,100,9000000,9000000,0.0,0.8145
1782724262.707,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,1,1.3,-2.0,0,8107240.0,164504.0,548,0,0,0,45,100,8000000,8000000,0.0,1.0134
1782724262.707,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.2,-3.1,0,13239696.0,84632.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5296
1782724262.707,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.8,-2.1,0,8256896.000000001,140336.0,551,0,0,0,45,100,9000000,9000000,0.0,0.9174
1782724263.708,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.0,-2.2,0,8204704.0,154904.0,529,0,0,0,45,100,8000000,8000000,0.0,1.0256
1782724263.708,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,1,-4.1,-3.2,0,13132264.0,87904.0,497,0,0,0,10,100,25000000,25000000,0.0,0.5253
1782724263.708,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,2,1.8,-2.0,0,8337224.0,148792.0,563,0,0,0,45,100,9000000,9000000,0.0,0.9264
1782724264.708,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.3,-1.8,0,7721520.0,148696.0,574,0,0,0,45,100,8000000,8000000,0.0,0.9652
1782724264.708,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,0,-4.6,-3.3,0,13238288.0,83360.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5295
1782724264.708,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,1,1.2,-2.2,0,8673552.0,147536.0,526,0,0,0,45,100,9000000,9000000,0.0,0.9637
1782724265.709,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-1.6,0,7244456.0,142536.0,558,0,0,0,25,100,8000000,8000000,0.0,0.9056
1782724265.709,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,1.0,-2.0,0,13941080.0,153000.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5576
1782724265.709,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.0,-2.1,0,8495208.0,177712.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9439
1782724266.709,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.5,0,7989984.0,146144.0,549,0,0,0,25,100,8000000,8000000,0.0,0.9987
1782724266.709,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.8,-3.2,0,12587872.0,86080.0,480,0,0,0,15,100,25000000,25000000,0.0,0.5035
1782724266.709,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.2,0,9146504.0,165616.0,489,0,0,0,60,100,9000000,9000000,0.0,1.0163
1782724267.709,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.6,-1.5,0,8159760.0,125496.0,524,0,0,0,25,100,8000000,8000000,0.0,1.02
1782724267.709,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,2,-1.8,-2.5,0,12413688.0,112560.0,467,0,0,0,15,100,25000000,25000000,0.0,0.4965
1782724267.709,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.4,-1.9,0,9130128.0,189480.0,463,0,0,0,60,100,9000000,9000000,0.0,1.0145
1782724268.711,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.5,-1.4,0,6887672.0,91952.0,530,0,0,0,25,100,8000000,8000000,0.0,0.861
1782724268.711,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.8,-4.6,0,13299360.0,124240.0,500,0,0,0,15,100,25000000,25000000,0.0,0.532
1782724268.711,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,5,4.1,-1.6,0,6970296.0,98240.0,567,0,0,0,60,100,9000000,9000000,0.0,0.7745
1782724269.712,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.5,-1.4,0,6887672.0,91952.0,530,0,0,0,10,100,8000000,8000000,0.0,0.861
1782724269.712,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.8,-4.6,0,13299360.0,124240.0,500,0,0,0,80,100,25000000,25000000,0.0,0.532
1782724269.712,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,5,4.1,-1.6,0,6970296.0,98240.0,567,0,0,0,10,100,9000000,9000000,0.0,0.7745
1782724270.713,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.2,-1.7,0,7160144.0,102928.0,535,0,0,0,10,100,8000000,8000000,0.0,0.895
1782724270.713,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,1,-6.7,-4.5,0,13291024.0,101472.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5316
1782724270.713,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.5,-1.8,0,7224712.0,102488.0,561,0,0,0,10,100,9000000,9000000,0.0,0.8027
1782724271.712,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,0.9,-2.4,0,7910848.0,143128.0,537,0,0,0,45,100,8000000,8000000,0.0,0.9889
1782724271.712,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,2,-1.3,-2.5,0,13719568.0,118032.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5488
1782724271.712,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.8,-2.2,0,7971456.0,150040.0,540,0,0,0,45,100,9000000,9000000,0.0,0.8857
1782724272.713,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-1.4,0,9183592.0,202392.0,440,0,0,0,45,100,8000000,8000000,0.0,1.1479
1782724272.713,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,4,2.3,-1.6,0,11380272.0,132656.0,424,0,0,0,10,100,25000000,25000000,0.0,0.4552
1782724272.713,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.5,-1.6,0,9255488.0,176480.0,450,0,0,0,45,100,9000000,9000000,0.0,1.0284
1782724273.714,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.4,-1.9,0,7439576.0,149576.0,545,0,0,0,25,100,8000000,8000000,0.0,0.9299
1782724273.714,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,1.2,-1.8,0,13758008.0,137752.0,492,0,0,0,15,100,25000000,25000000,0.0,0.5503
1782724273.714,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.2,0,8562872.0,166264.0,492,0,0,0,60,100,9000000,9000000,0.0,0.9514
1782724274.715,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-1.5,0,7003216.0,99904.0,559,0,0,0,25,100,8000000,8000000,0.0,0.8754
1782724274.715,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-6.5,-4.2,0,13230864.0,106168.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5292
1782724274.715,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.9,-1.8,0,7577136.0,115128.0,541,0,0,0,60,100,9000000,9000000,0.0,0.8419
1782724275.716,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.4,0,8186440.0,132744.0,493,0,0,0,25,100,8000000,8000000,0.0,1.0233
1782724275.716,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,3,-1.6,-3.0,0,12081608.0,98752.0,454,0,0,0,15,100,25000000,25000000,0.0,0.4833
1782724275.716,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.4,-1.8,0,8816824.0,164440.0,473,0,0,0,60,100,9000000,9000000,0.0,0.9796
1782724276.714,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.4,0,8186440.0,132744.0,493,0,0,0,25,100,8000000,8000000,0.0,1.0233
1782724276.714,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,3,-1.6,-3.0,0,12081608.0,98752.0,454,0,0,0,15,100,25000000,25000000,0.0,0.4833
1782724276.714,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.4,-1.8,0,8816824.0,164440.0,473,0,0,0,60,100,9000000,9000000,0.0,0.9796
1782724277.716,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.1,-2.2,0,8485048.0,138640.0,439,0,0,0,25,100,8000000,8000000,0.0,1.0606
1782724277.716,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,8.8,-0.2,0,12827752.0,204504.0,439,0,0,0,15,100,25000000,25000000,0.0,0.5131
1782724277.716,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.8,-2.0,0,8596752.0,153208.0,438,0,0,0,60,100,9000000,9000000,0.0,0.9552
1782724278.717,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,4.6,-1.1,0,8947272.0,175912.0,413,0,0,0,25,100,8000000,8000000,0.0,1.1184
1782724278.717,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,7.4,-0.4,0,11757200.0,155232.0,413,0,0,0,15,100,25000000,25000000,0.0,0.4703
1782724278.717,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,6,4.3,-1.5,0,9238440.0,263408.0,413,0,0,0,60,100,9000000,9000000,0.0,1.0265
1782724279.717,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,3.8,-1.5,0,7426352.0,164336.0,501,0,0,0,25,100,8000000,8000000,0.0,0.9283
1782724279.717,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,6.5,-0.8,0,14225640.0,213880.0,480,0,0,0,15,100,25000000,25000000,0.0,0.569
1782724279.717,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,3,2.2,-2.2,0,8230639.999999999,179208.0,478,0,0,0,60,100,9000000,9000000,0.0,0.9145
1782724280.718,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,3.8,-1.5,0,7426352.0,164336.0,501,0,0,0,25,100,8000000,8000000,0.0,0.9283
1782724280.718,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,6.5,-0.8,0,14225640.0,213880.0,480,0,0,0,15,100,25000000,25000000,0.0,0.569
1782724280.718,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,3,2.2,-2.2,0,8230639.999999999,179208.0,478,0,0,0,60,100,9000000,9000000,0.0,0.9145
