1782646156.468,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.9,-1.0,0,9946992.0,125856.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1052
1782646156.468,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,2.6,-2.1,0,9978744.0,216528.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3991
1782646157.465,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,5,4.8,-1.4,0,10021240.0,85696.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2527
1782646157.465,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.9,-1.0,0,9946992.0,125856.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1052
1782646157.465,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,2.6,-2.1,0,9978744.0,216528.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3991
1782646158.466,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,6,4.6,-1.2,0,10036096.0,104744.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2545
1782646158.466,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,5.2,-0.9,0,9961336.0,138432.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1068
1782646158.466,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,2.5,-2.3,0,9955176.0,222984.0,365,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782646159.469,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,6,4.6,-1.2,0,10036096.0,104744.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2545
1782646159.469,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,5.2,-0.9,0,9961336.0,138432.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1068
1782646159.469,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,2.5,-2.3,0,9955176.0,222984.0,365,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782646160.466,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,6,4.6,-1.2,0,10036096.0,104744.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2545
1782646160.466,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,5.2,-0.9,0,9961336.0,138432.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1068
1782646160.466,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,2.5,-2.3,0,9955176.0,222984.0,365,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782646161.468,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.2,-1.5,0,9949552.0,90824.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2437
1782646161.468,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,5,3.9,-1.4,0,9967480.0,111336.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1075
1782646161.468,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,3.1,-2.0,0,10035576.0,282496.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4014
1782646162.47,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.2,-1.5,0,9949552.0,90824.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2437
1782646162.47,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,5,3.9,-1.4,0,9967480.0,111336.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1075
1782646162.47,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,3.1,-2.0,0,10035576.0,282496.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4014
1782646163.472,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,4.3,-1.4,0,9986936.0,103752.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782646163.472,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,5,4.5,-1.1,0,10009976.0,118360.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1782646163.472,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,6,2.0,-2.3,0,9955696.0,197344.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782646164.476,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,4.3,-1.4,0,9986936.0,103752.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782646164.476,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,5,4.5,-1.1,0,10009976.0,118360.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1782646164.476,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,6,2.0,-2.3,0,9955696.0,197344.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782646165.472,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,4.3,-1.4,0,9986936.0,103752.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782646165.472,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,5,4.5,-1.1,0,10009976.0,118360.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1782646165.472,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,6,2.0,-2.3,0,9955696.0,197344.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782646166.477,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.3,-1.5,0,9973104.0,98000.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2466
1782646166.477,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.7,-1.3,0,9987448.0,103688.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1782646166.477,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,2.4,-2.2,0,9986424.0,229816.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782646167.473,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.3,-1.5,0,9973104.0,98000.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2466
1782646167.473,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.7,-1.3,0,9987448.0,103688.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1782646167.473,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,2.4,-2.2,0,9986424.0,229816.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782646168.473,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.3,-1.5,0,9973104.0,98000.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2466
1782646168.473,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.7,-1.3,0,9987448.0,103688.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1782646168.473,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,2.4,-2.2,0,9986424.0,229816.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782646169.475,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.1,-1.4,0,9988984.0,86280.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2486
1782646169.475,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,5,4.3,-1.3,0,9953648.0,111928.0,366,0,0,0,10,100,9000000,9000000,0.0,1.106
1782646169.475,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.9,-2.0,0,10009976.0,244704.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1782646170.474,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.1,-1.4,0,9988984.0,86280.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2486
1782646170.474,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,5,4.3,-1.3,0,9953648.0,111928.0,366,0,0,0,10,100,9000000,9000000,0.0,1.106
1782646170.474,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.9,-2.0,0,10009976.0,244704.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1782646171.474,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.1,-1.4,0,9988984.0,86280.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2486
1782646171.474,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,5,4.3,-1.3,0,9953648.0,111928.0,366,0,0,0,10,100,9000000,9000000,0.0,1.106
1782646171.474,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.9,-2.0,0,10009976.0,244704.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1782646172.475,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.1,-1.4,0,9988984.0,86280.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2486
1782646172.475,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,5,4.3,-1.3,0,9953648.0,111928.0,366,0,0,0,10,100,9000000,9000000,0.0,1.106
1782646172.475,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.9,-2.0,0,10009976.0,244704.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1782646173.483,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,4.9,-1.2,0,10010488.0,101728.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2513
1782646173.483,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,6,5.0,-1.1,0,10012024.0,120456.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1124
1782646173.483,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.2,-2.3,0,9930096.0,217688.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3972
1782646174.486,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,4.9,-1.2,0,10010488.0,101728.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2513
1782646174.486,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,6,5.0,-1.1,0,10012024.0,120456.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1124
1782646174.486,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.2,-2.3,0,9930096.0,217688.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3972
1782646175.485,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.9,-1.5,0,10009976.0,94160.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1782646175.485,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,5,4.4,-1.3,0,9955696.0,118704.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1782646175.485,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.8,-1.7,0,9986936.0,299920.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782646176.486,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.9,-1.5,0,10009976.0,94160.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1782646176.486,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,5,4.4,-1.3,0,9955696.0,118704.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1782646176.486,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.8,-1.7,0,9986936.0,299920.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782646177.485,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.3,-1.2,0,9984888.0,105848.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2481
1782646177.485,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,5,4.4,-1.3,0,9981304.0,111264.0,367,0,0,0,10,100,9000000,9000000,0.0,1.109
1782646177.485,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.7,-1.7,0,9980784.0,279216.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3992
1782646178.487,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.3,-1.2,0,9984888.0,105848.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2481
1782646178.487,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,5,4.4,-1.3,0,9981304.0,111264.0,367,0,0,0,10,100,9000000,9000000,0.0,1.109
1782646178.487,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.7,-1.7,0,9980784.0,279216.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3992
1782646179.489,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.2,-1.5,0,9984368.0,93920.0,366,0,0,0,10,100,8000000,8000000,0.0,1.248
1782646179.489,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.8,-1.0,0,9961336.0,125912.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1068
1782646179.489,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,2.3,-2.3,0,10006904.0,260208.00000000003,367,0,0,0,80,100,25000000,25000000,0.0,0.4003
1782646180.484,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.2,-1.5,0,9984368.0,93920.0,366,0,0,0,10,100,8000000,8000000,0.0,1.248
1782646180.484,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.8,-1.0,0,9961336.0,125912.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1068
1782646180.484,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,2.3,-2.3,0,10006904.0,260208.00000000003,367,0,0,0,80,100,25000000,25000000,0.0,0.4003
1782646181.486,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.2,-1.5,0,9984368.0,93920.0,366,0,0,0,10,100,8000000,8000000,0.0,1.248
1782646181.486,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.8,-1.0,0,9961336.0,125912.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1068
1782646181.486,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,2.3,-2.3,0,10006904.0,260208.00000000003,367,0,0,0,80,100,25000000,25000000,0.0,0.4003
1782646182.489,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.6,-1.5,0,9961840.0,109448.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2452
1782646182.489,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,5,4.1,-1.3,0,10029432.0,118280.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1144
1782646182.489,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,5,3.2,-2.0,0,9961336.0,275840.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3985
1782646183.486,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.6,-1.5,0,9961840.0,109448.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2452
1782646183.486,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,5,4.1,-1.3,0,10029432.0,118280.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1144
1782646183.486,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,5,3.2,-2.0,0,9961336.0,275840.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3985
1782646184.486,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.6,-1.5,0,9961840.0,109448.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2452
1782646184.486,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,5,4.1,-1.3,0,10029432.0,118280.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1144
1782646184.486,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,5,3.2,-2.0,0,9961336.0,275840.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3985
1782646185.495,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.6,-1.5,0,10020736.0,87792.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2526
1782646185.495,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.4,-1.3,0,9953648.0,104344.0,366,0,0,0,10,100,9000000,9000000,0.0,1.106
1782646185.495,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,6,2.8,-2.1,0,9978224.0,259176.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3991
1782646186.492,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.6,-1.5,0,10020736.0,87792.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2526
1782646186.492,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.4,-1.3,0,9953648.0,104344.0,366,0,0,0,10,100,9000000,9000000,0.0,1.106
1782646186.492,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,6,2.8,-2.1,0,9978224.0,259176.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3991
1782646187.501,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.6,-1.5,0,10020736.0,87792.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2526
1782646187.501,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.4,-1.3,0,9953648.0,104344.0,366,0,0,0,10,100,9000000,9000000,0.0,1.106
1782646187.501,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,6,2.8,-2.1,0,9978224.0,259176.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3991
1782646188.501,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.6,-1.5,0,10020736.0,87792.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2526
1782646188.501,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.4,-1.3,0,9953648.0,104344.0,366,0,0,0,10,100,9000000,9000000,0.0,1.106
1782646188.501,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,6,2.8,-2.1,0,9978224.0,259176.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3991
1782646189.506,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.2,-1.3,0,9955696.0,95856.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2445
1782646189.506,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,5,4.2,-1.2,0,10004344.0,114688.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1116
1782646189.506,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,2.0,-2.3,0,9986936.0,218232.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
