timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782895640.753,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.3,0,0,13273760.0,256848.0,500,0,0,0,80,100,25000000,25000000,0.0,0.531
1782895641.754,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.2,-2.8,0,8219816.000000001,135040.0,553,0,0,0,45,100,9000000,9000000,0.0,0.9133
1782895641.754,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,1,-1.2,-2.4,0,8054504.0,139872.0,547,0,0,0,45,100,8000000,8000000,0.0,1.0068
1782895641.754,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.3,0,0,13273760.0,256848.0,500,0,0,0,10,100,25000000,25000000,0.0,0.531
1782895642.755,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.2,-2.9,0,8255504.000000001,138032.0,545,0,0,0,45,100,9000000,9000000,0.0,0.9173
1782895642.755,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,1,-1.2,-2.5,0,7992288.0,140136.0,555,0,0,0,45,100,8000000,8000000,0.0,0.999
1782895642.755,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.4,0,0,13265568.0,256800.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5306
1782895643.756,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,1,0.6,-3.5,0,9053376.0,140392.0,500,0,0,0,60,100,9000000,9000000,0.0,1.0059
1782895643.756,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,4,2.6,-1.4,0,7314792.0,169608.0,601,0,0,0,25,100,8000000,8000000,0.0,0.9143
1782895643.756,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.0,0,0,13265040.0,268296.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5306
1782895644.756,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-3.4,0,9042016.0,141376.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0047
1782895644.756,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.5,-1.4,0,7383096.0,162912.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9229
1782895644.756,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.1,0,0,13233088.0,273040.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5293
1782895645.757,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.6,-2.8,0,8432144.0,142096.0,502,0,0,0,10,100,9000000,9000000,0.0,0.9369
1782895645.757,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.8,-1.5,0,7169376.0,148376.0,572,0,0,0,10,100,8000000,8000000,0.0,0.8962
1782895645.757,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,7.6,-0.7,0,13848600.0,246448.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5539
1782895646.757,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.1,-1.4,0,6816216.0,120224.0,522,0,0,0,10,100,9000000,9000000,0.0,0.7574
1782895646.757,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.6,-1.5,0,6795584.0,104464.0,508,0,0,0,10,100,8000000,8000000,0.0,0.8494
1782895646.757,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,0.5,-1.9,0,14819984.0,300416.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5928
1782895647.758,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.4,-2.2,0,7133096.0,92112.0,557,0,0,0,60,100,9000000,9000000,0.0,0.7926
1782895647.758,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.4,0,6827024.0,165680.0,509,0,0,0,25,100,8000000,8000000,0.0,0.8534
1782895647.758,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,7,7.2,-0.3,0,14020776.0,503144.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5608
1782895648.759,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.4,-2.7,0,7819624.0,128928.0,522,0,0,0,60,100,9000000,9000000,0.0,0.8688
1782895648.759,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.9,-1.9,0,7277888.0,159840.0,516,0,0,0,25,100,8000000,8000000,0.0,0.9097
1782895648.759,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,3.5,-1.1,0,14706048.0,167080.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5882
1782895649.759,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.0,-2.4,0,8053232.0,145288.0,534,0,0,0,45,100,9000000,9000000,0.0,0.8948
1782895649.759,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.7,-2.3,0,7922640.0,135920.0,524,0,0,0,45,100,8000000,8000000,0.0,0.9903
1782895649.759,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,7,7.2,-0.5,0,13685680.0,211808.0,495,0,0,0,10,100,25000000,25000000,0.0,0.5474
1782895650.759,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-2.8,0,8168712.0,144384.0,558,0,0,0,45,100,9000000,9000000,0.0,0.9076
1782895650.759,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.0,-2.3,0,8087408.0,143176.0,543,0,0,0,45,100,8000000,8000000,0.0,1.0109
1782895650.759,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,10,10.4,0,0,13255576.0,256560.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5302
1782895651.76,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.2,-3.0,0,7944768.0,131000.0,526,0,0,0,60,100,9000000,9000000,0.0,0.8828
1782895651.76,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,3,0.6,-2.1,0,7420184.0,149536.0,522,0,0,0,25,100,8000000,8000000,0.0,0.9275
1782895651.76,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,7,6.1,-0.7,0,14368904.0,170048.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5748
1782895652.76,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-2.8,0,8411360.0,144536.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9346
1782895652.76,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.6,-1.5,0,7091352.0,176856.0,554,0,0,0,25,100,8000000,8000000,0.0,0.8864
1782895652.76,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.7,-0.7,0,14264424.0,200024.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5706
1782895653.76,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.8,-2.8,0,8228816.000000001,132072.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9143
1782895653.76,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.2,-1.6,0,7032384.0,166264.0,538,0,0,0,25,100,8000000,8000000,0.0,0.879
1782895653.76,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.8,-0.7,0,14557824.0,187680.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5823
1782895654.762,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.0,-2.9,0,7638104.0,125672.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8487
1782895654.762,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.5,-1.8,0,6821712.0,165768.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8527
1782895654.762,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,1.2,-1.2,0,15453032.0,109704.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6181
1782895655.762,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.0,-3.0,0,7616312.0,124208.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8463
1782895655.762,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,4,2.6,-1.9,0,6826720.0,109104.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8533
1782895655.762,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,0.6,-1.3,0,15492728.0,115848.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6197
1782895656.763,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.4,-2.8,0,8041152.0,135440.0,542,0,0,0,60,100,9000000,9000000,0.0,0.8935
1782895656.763,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.8,-2.4,0,7733584.0,123784.0,531,0,0,0,25,100,8000000,8000000,0.0,0.9667
1782895656.763,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.3,0,13913752.0,204400.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5566
1782895657.762,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.6,-2.9,0,8200520.0,137784.0,558,0,0,0,45,100,9000000,9000000,0.0,0.9112
1782895657.762,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.6,-2.5,0,8088528.0,141608.0,542,0,0,0,45,100,8000000,8000000,0.0,1.0111
1782895657.762,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.3,0,0,13266560.0,256560.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5307
1782895658.763,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-3.3,0,8874192.0,137872.0,509,0,0,0,45,100,9000000,9000000,0.0,0.986
1782895658.763,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.7,-1.6,0,7500056.0,155128.0,591,0,0,0,45,100,8000000,8000000,0.0,0.9375
1782895658.763,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.0,0,0,13252248.0,269216.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5301
1782895659.764,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,1,0.5,-3.0,0,7874560.0,138912.0,500,0,0,0,60,100,9000000,9000000,0.0,0.875
1782895659.764,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.7,-1.9,0,6926216.0,92072.0,516,0,0,0,25,100,8000000,8000000,0.0,0.8658
1782895659.764,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.2,-1.1,0,15099512.0,116184.0,501,0,0,0,15,100,25000000,25000000,0.0,0.604
1782895660.764,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,0,0.6,-3.3,0,8904656.0,134624.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9894
1782895660.764,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.8,-1.5,0,7259960.0,151504.0,589,0,0,0,25,100,8000000,8000000,0.0,0.9075
1782895660.764,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.6,-0.2,0,13539736.0,248720.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5416
1782895661.765,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.2,-2.9,0,7695944.0,128752.00000000001,499,0,0,0,60,100,9000000,9000000,0.0,0.8551
1782895661.765,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,4,2.3,-1.8,0,6858200.0,168888.0,507,0,0,0,25,100,8000000,8000000,0.0,0.8573
1782895661.765,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,1.2,-1.2,0,15381384.0,135168.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6153
1782895662.766,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.2,-2.9,0,7695944.0,128752.00000000001,499,0,0,0,60,100,9000000,9000000,0.0,0.8551
1782895662.766,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,4,2.3,-1.8,0,6858200.0,168888.0,507,0,0,0,25,100,8000000,8000000,0.0,0.8573
1782895662.766,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,1.2,-1.2,0,15381384.0,135168.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6153
1782895663.766,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.4,-2.1,0,7295368.0,158656.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8106
1782895663.766,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-1.6,-2.3,0,7129712.0,147536.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8912
1782895663.766,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,2,0.4,-1.9,0,15443048.0,113760.0,501,0,0,0,10,100,25000000,25000000,0.0,0.6177
1782895664.766,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.3,0,7715712.0,149984.0,520,0,0,0,45,100,9000000,9000000,0.0,0.8573
1782895664.766,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.2,-2.6,0,7610456.0,136120.0,524,0,0,0,45,100,8000000,8000000,0.0,0.9513
1782895664.766,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.8,-1.0,0,14382424.0,178728.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5753
1782895665.768,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.1,-2.4,0,7235704.0,146080.0,500,0,0,0,45,100,9000000,9000000,0.0,0.804
1782895665.768,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-1.2,-2.4,0,7073040.0,138880.0,501,0,0,0,45,100,8000000,8000000,0.0,0.8841
1782895665.768,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.2,-1.9,0,15553520.0,104824.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6221
1782895666.768,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.2,-2.3,0,7885712.0,136624.0,531,0,0,0,45,100,9000000,9000000,0.0,0.8762
1782895666.768,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.6,-2.5,0,7753968.0,132264.0,527,0,0,0,45,100,8000000,8000000,0.0,0.9692
1782895666.768,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.7,-0.8,0,14052752.0,191168.0,498,0,0,0,10,100,25000000,25000000,0.0,0.5621
1782895667.768,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-2.8,0,8083464.0,136656.0,547,0,0,0,60,100,9000000,9000000,0.0,0.8982
1782895667.768,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.5,-2.5,0,7864968.0,144000.0,535,0,0,0,25,100,8000000,8000000,0.0,0.9831
1782895667.768,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.7,-0.1,0,13628568.0,237128.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5451
1782895668.768,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-2.7,0,7964384.0,141528.0,502,0,0,0,60,100,9000000,9000000,0.0,0.8849
1782895668.768,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.5,-1.7,0,6916368.0,153800.0,521,0,0,0,25,100,8000000,8000000,0.0,0.8645
1782895668.768,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.2,-1.2,0,14992016.0,136656.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5997
1782895669.769,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-3.2,0,8553040.0,135216.0,501,0,0,0,45,100,9000000,9000000,0.0,0.9503
1782895669.769,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.3,-1.6,0,7286536.0,154608.0,574,0,0,0,45,100,8000000,8000000,0.0,0.9108
1782895669.769,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.5,-0.5,0,13868304.0,236656.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5547
1782895670.769,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-2.4,0,7378776.0,144888.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8199
1782895670.769,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,2,0.0,-2.3,0,7044168.0,160664.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8805
1782895670.769,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.7,-1.7,0,15447552.0,107952.0,501,0,0,0,10,100,25000000,25000000,0.0,0.6179
1782895671.771,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,1,0.8,-2.5,0,7654088.0,140824.0,496,0,0,0,45,100,9000000,9000000,0.0,0.8505
1782895671.771,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.5,-2.0,0,7033272.0,137248.0,497,0,0,0,45,100,8000000,8000000,0.0,0.8792
1782895671.771,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,1.0,-1.5,0,15196744.0,99432.0,497,0,0,0,10,100,25000000,25000000,0.0,0.6079
1782895672.772,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.2,-2.3,0,7670744.0,154832.0,525,0,0,0,45,100,9000000,9000000,0.0,0.8523
1782895672.772,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,1,-1.6,-2.5,0,7539592.0,139840.0,515,0,0,0,45,100,8000000,8000000,0.0,0.9424
1782895672.772,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.4,-1.1,0,14533480.0,160736.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5813
1782895673.771,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-2.8,0,7952280.0,131504.0,532,0,0,0,60,100,9000000,9000000,0.0,0.8836
1782895673.771,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,2,0.5,-2.2,0,7551344.0,140352.0,524,0,0,0,25,100,8000000,8000000,0.0,0.9439
1782895673.771,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.5,-0.5,0,14186880.0,191496.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5675
1782895674.771,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.1,-2.9,0,7593600.0,126032.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8437
1782895674.771,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,4,2.1,-1.9,0,6801896.0,138624.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8502
1782895674.771,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,1,-0.3,-1.5,0,15563144.0,110408.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6225
1782895675.772,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.2,-2.8,0,7925536.0,130015.99999999999,526,0,0,0,45,100,9000000,9000000,0.0,0.8806
1782895675.772,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.5,-2.1,0,7452240.0,154336.0,526,0,0,0,45,100,8000000,8000000,0.0,0.9315
1782895675.772,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.1,-0.7,0,14366336.0,181600.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5747
1782895676.773,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-2.6,0,7858672.0,137680.0,526,0,0,0,45,100,9000000,9000000,0.0,0.8732
1782895676.773,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.3,-2.2,0,7379152.0,116160.0,518,0,0,0,45,100,8000000,8000000,0.0,0.9224
1782895676.773,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,6,5.3,-0.7,0,14517368.0,172048.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5807
1782895677.773,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-2.6,0,7420112.0,122392.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8245
1782895677.773,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.3,-2.1,0,6950168.0,143904.0,501,0,0,0,45,100,8000000,8000000,0.0,0.8688
1782895677.773,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.2,-1.7,0,15512032.0,106328.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6205
1782895678.775,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.6,0,7814904.0,137088.0,538,0,0,0,45,100,9000000,9000000,0.0,0.8683
1782895678.775,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.5,-2.4,0,7737872.0,130112.0,526,0,0,0,45,100,8000000,8000000,0.0,0.9672
1782895678.775,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,6.2,-0.8,0,14106488.0,200016.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5643
1782895679.774,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-3.0,0,8765200.0,150016.0,519,0,0,0,60,100,9000000,9000000,0.0,0.9739
1782895679.774,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.2,-1.8,0,7573328.0,158248.0,579,0,0,0,25,100,8000000,8000000,0.0,0.9467
1782895679.774,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.7,0,0,13250200.0,258351.99999999997,500,0,0,0,15,100,25000000,25000000,0.0,0.53
1782895680.774,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-3.4,0,9001544.0,141376.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0002
1782895680.774,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.6,-1.4,0,7350576.0,168704.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9188
1782895680.774,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.2,0,0,13292440.0,272720.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5317
1782895681.776,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,4,3.4,-1.9,0,7334744.0,144224.0,499,0,0,0,10,100,9000000,9000000,0.0,0.815
1782895681.776,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,3.4,-1.6,0,6901376.0,92728.0,525,0,0,0,10,100,8000000,8000000,0.0,0.8627
1782895681.776,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,1.3,-1.9,0,14926176.0,172200.0,501,0,0,0,80,100,25000000,25000000,0.0,0.597
1782895682.776,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,4,3.4,-1.9,0,7334744.0,144224.0,499,0,0,0,10,100,9000000,9000000,0.0,0.815
1782895682.776,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,3.4,-1.6,0,6901376.0,92728.0,525,0,0,0,10,100,8000000,8000000,0.0,0.8627
1782895682.776,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,1.3,-1.9,0,14926176.0,172200.0,501,0,0,0,80,100,25000000,25000000,0.0,0.597
1782895683.776,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,2,1.8,-2.2,0,7114400.0,136000.0,500,0,0,0,45,100,9000000,9000000,0.0,0.7905
1782895683.776,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-1.4,-2.5,0,7003280.0,124496.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8754
1782895683.776,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,2,-0.5,-2.0,0,15598856.0,117680.0,501,0,0,0,10,100,25000000,25000000,0.0,0.624
1782895684.777,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.4,-2.8,0,8019456.0,134072.0,543,0,0,0,45,100,9000000,9000000,0.0,0.8911
1782895684.777,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,1,-1.2,-2.5,0,7924536.0,136432.0,539,0,0,0,45,100,8000000,8000000,0.0,0.9906
1782895684.777,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,8.4,-0.4,0,13628048.0,228392.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5451
1782895685.777,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-2.8,0,8175048.0,140848.0,554,0,0,0,60,100,9000000,9000000,0.0,0.9083
1782895685.777,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.2,-2.4,0,8066192.0,136448.0,543,0,0,0,25,100,8000000,8000000,0.0,1.0083
1782895685.777,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.2,-0.0,0,13303952.0,255480.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5322
1782895686.777,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.6,-3.4,0,8956480.0,148096.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9952
1782895686.777,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,2.2,-1.5,0,7375760.0,166640.0,591,0,0,0,25,100,8000000,8000000,0.0,0.922
1782895686.777,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.1,0,0,13276816.0,270944.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5311
1782895687.778,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.3,-2.9,0,7794256.0,125448.0,499,0,0,0,60,100,9000000,9000000,0.0,0.866
1782895687.778,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.3,-1.7,0,6891320.0,172408.0,512,0,0,0,25,100,8000000,8000000,0.0,0.8614
1782895687.778,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,3,1.7,-1.1,0,15198816.0,132896.0,501,0,0,0,15,100,25000000,25000000,0.0,0.608
1782895688.779,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-3.4,0,8942728.0,140128.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9936
1782895688.779,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.2,-1.5,0,7344976.0,163272.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9181
