timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782893342.136,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.8,-3.1,0,9014272.0,151480.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0016
1782893342.136,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,10,10.2,0,0,13230096.0,257344.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5292
1782893343.137,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.6,0,7298600.0,84688.0,592,0,0,0,25,100,8000000,8000000,0.0,0.9123
1782893343.137,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.0,-3.2,0,8899568.0,151296.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9888
1782893343.137,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,10.5,-0.1,0,13438632.0,265360.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5375
1782893344.137,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,2.9,-1.7,0,6856856.0,130880.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8571
1782893344.137,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.8,-3.2,0,7624192.0,147344.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8471
1782893344.137,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,1,-0.2,-2.1,0,15439712.0,98864.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6176
1782893345.138,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.5,-1.5,0,7171864.0,126216.0,559,0,0,0,25,100,8000000,8000000,0.0,0.8965
1782893345.138,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.1,-3.2,0,8563560.0,138800.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9515
1782893345.138,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,7,6.5,-0.8,0,13970648.0,205832.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5588
1782893346.139,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,3,3.0,-1.7,0,6998880.0,136824.0,527,0,0,0,25,100,8000000,8000000,0.0,0.8749
1782893346.139,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-3.3,-3.4,0,8090032.0,141960.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8989
1782893346.139,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,5,3.3,-1.3,0,14729232.0,155360.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5892
1782893347.139,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.1,-1.6,0,6996496.0,127208.0,523,0,0,0,25,100,8000000,8000000,0.0,0.8746
1782893347.139,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,1,-1.7,-3.2,0,8038120.0,142360.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8931
1782893347.139,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,2.5,-1.5,0,14804688.0,143072.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5922
1782893348.14,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.7,0,7207928.0,93992.0,566,0,0,0,25,100,8000000,8000000,0.0,0.901
1782893348.14,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.3,-3.4,0,8595592.0,140416.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9551
1782893348.14,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,8,7.4,-0.6,0,13926160.0,221608.0,501,0,0,0,15,100,25000000,25000000,0.0,0.557
1782893349.14,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-1.8,0,7039776.0,123888.0,535,0,0,0,25,100,8000000,8000000,0.0,0.88
1782893349.14,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-3.1,-3.4,0,8091808.0,146512.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8991
1782893349.14,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,7,1,28,4,3.3,-1.4,0,14690816.0,157008.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5876
1782893350.14,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.7,0,7334688.0,82688.0,600,0,0,0,25,100,8000000,8000000,0.0,0.9168
1782893350.14,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.1,-3.3,0,9037128.0,150400.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0041
1782893350.14,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,10,1,28,11,10.9,0,0,13261728.0,274256.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5305
1782893351.142,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,3.3,-1.7,0,7154000.0,106992.0,556,0,0,0,25,100,8000000,8000000,0.0,0.8942
1782893351.142,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.6,-3.3,0,8411416.0,145448.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9346
1782893351.142,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.2,-0.8,0,14190624.0,199640.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5676
1782893352.141,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,3.3,-1.7,0,7154000.0,106992.0,556,0,0,0,25,100,8000000,8000000,0.0,0.8942
1782893352.141,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.6,-3.3,0,8411416.0,145448.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9346
1782893352.141,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.2,-0.8,0,14190624.0,199640.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5676
1782893353.143,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.7,0,7275800.0,98688.0,578,0,0,0,25,100,8000000,8000000,0.0,0.9095
1782893353.143,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.4,-3.3,0,8801816.0,147912.0,502,0,0,0,60,100,9000000,9000000,0.0,0.978
1782893353.143,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.8,-0.3,0,13581704.0,246032.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5433
1782893354.143,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-1.6,0,7042056.0,117552.0,545,0,0,0,25,100,8000000,8000000,0.0,0.8803
1782893354.143,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.5,-3.3,0,8277951.999999999,141480.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9198
1782893354.143,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.9,-1.0,0,14466632.0,183144.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5787
1782893355.144,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.1,-1.6,0,7264384.0,108880.0,538,0,0,0,25,100,8000000,8000000,0.0,0.908
1782893355.144,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.2,-3.3,0,8439736.0,143136.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9377
1782893355.144,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.2,-1.0,0,14065992.0,185360.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5626
1782893356.144,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.6,0,7183224.0,122000.0,559,0,0,0,25,100,8000000,8000000,0.0,0.8979
1782893356.144,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.2,-3.2,0,8483704.0,139696.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9426
1782893356.144,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,6.2,-0.8,0,14079104.0,200832.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5632
1782893357.144,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.6,0,7051216.0,136192.0,529,0,0,0,25,100,8000000,8000000,0.0,0.8814
1782893357.144,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.2,-3.3,0,8112688.0,138656.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9014
1782893357.144,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.9,-1.1,0,14634728.0,167664.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5854
1782893358.146,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,6866288.0,132368.0,501,0,0,0,25,100,8000000,8000000,0.0,0.8583
1782893358.146,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-3.4,-3.3,0,7618392.0,135944.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8465
1782893358.146,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.3,-1.9,0,15433056.0,101824.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6173
1782893359.145,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-1.7,0,7208024.0,119728.0,557,0,0,0,25,100,8000000,8000000,0.0,0.901
1782893359.145,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.5,-3.3,0,8556904.0,142808.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9508
1782893359.145,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.6,-0.7,0,13954080.0,210328.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5582
1782893360.147,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.7,0,6949064.0,131912.0,515,0,0,0,25,100,8000000,8000000,0.0,0.8686
1782893360.147,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-3.0,-3.4,0,7863656.0,138488.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8737
1782893360.147,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,1.6,-1.7,0,15072656.0,129639.99999999999,501,0,0,0,15,100,25000000,25000000,0.0,0.6029
1782893361.147,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,7015208.0,127912.0,517,0,0,0,25,100,8000000,8000000,0.0,0.8769
1782893361.147,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.7,-3.3,0,8029472.0,146352.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8922
1782893361.147,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,3,2.3,-1.6,0,14810488.0,130952.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5924
1782893362.149,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,7038400.0,130104.00000000001,521,0,0,0,25,100,8000000,8000000,0.0,0.8798
1782893362.149,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.9,-3.1,0,7972472.0,135504.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8858
1782893362.149,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,4,2.7,-1.4,0,14841728.0,147568.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5937
1782893363.15,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.7,0,7379976.0,84088.0,591,0,0,0,25,100,8000000,8000000,0.0,0.9225
1782893363.15,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.9,-3.2,0,8881752.0,150400.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9869
1782893363.15,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.2,-0.1,0,13369240.0,260904.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5348
1782893364.149,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,6896952.0,135104.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8621
1782893364.149,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.1,-3.4,0,7744800.0,134184.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8605
1782893364.149,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,1,-0.0,-2.1,0,15251048.0,105304.0,500,0,0,0,15,100,25000000,25000000,0.0,0.61
1782893365.149,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.6,0,7114184.0,125656.0,535,0,0,0,25,100,8000000,8000000,0.0,0.8893
1782893365.149,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.1,-3.2,0,8210632.0,142440.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9123
1782893365.149,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.2,-1.2,0,14463400.0,165368.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5785
1782893366.151,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.7,0,7286040.0,95112.0,575,0,0,0,25,100,8000000,8000000,0.0,0.9108
1782893366.151,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.0,-3.3,0,8691672.0,146696.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9657
1782893366.151,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,8.4,-0.4,0,13726864.0,232608.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5491
1782893367.152,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.7,0,7112864.0,122960.0,525,0,0,0,25,100,8000000,8000000,0.0,0.8891
1782893367.152,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.3,-3.3,0,8189512.0,139344.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9099
1782893367.152,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.8,-1.5,0,14511736.0,148200.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5805
1782893368.151,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,4.1,-1.6,0,7317208.0,92064.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9147
1782893368.151,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.0,-3.2,0,9031824.0,150400.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0035
1782893368.151,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.9,0,0,13265824.0,272784.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5306
1782893369.153,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.3,-1.6,0,7159424.0,104304.0,554,0,0,0,25,100,8000000,8000000,0.0,0.8949
1782893369.153,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.6,-3.2,0,8372248.0,146512.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9302
1782893369.153,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,6.0,-0.9,0,14194600.0,196352.0,502,0,0,0,15,100,25000000,25000000,0.0,0.5678
1782893370.154,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.3,-1.6,0,7159424.0,104304.0,554,0,0,0,25,100,8000000,8000000,0.0,0.8949
1782893370.154,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.6,-3.2,0,8372248.0,146512.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9302
1782893370.154,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,6.0,-0.9,0,14194600.0,196352.0,502,0,0,0,15,100,25000000,25000000,0.0,0.5678
1782893371.153,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,2.9,-1.6,0,7037640.0,122680.0,530,0,0,0,25,100,8000000,8000000,0.0,0.8797
1782893371.153,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.7,-3.3,0,8165712.0,135912.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9073
1782893371.153,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,3.0,-1.5,0,14598912.0,150960.0,499,0,0,0,15,100,25000000,25000000,0.0,0.584
1782893372.154,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.6,-1.6,0,7329608.0,78640.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9162
1782893372.154,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.8,-3.2,0,9047368.0,150400.0,504,0,0,0,60,100,9000000,9000000,0.0,1.0053
1782893372.154,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.9,0,0,13265560.0,268368.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5306
1782893373.153,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-1.6,0,7087512.0,117464.0,551,0,0,0,25,100,8000000,8000000,0.0,0.8859
1782893373.153,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.5,-3.2,0,8395632.0,147976.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9328
1782893373.153,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.7,-1.0,0,14283664.0,194080.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5713
1782893374.156,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,3.4,-1.6,0,7085568.0,112328.0,544,0,0,0,25,100,8000000,8000000,0.0,0.8857
1782893374.156,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.8,-3.2,0,8251255.999999999,145912.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9168
1782893374.156,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.8,-1.1,0,14448472.0,179864.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5779
1782893375.156,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,2.9,-1.7,0,7059944.0,125232.0,532,0,0,0,25,100,8000000,8000000,0.0,0.8825
1782893375.156,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-1.9,-3.3,0,8116504.0,145424.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9018
1782893375.156,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,3.5,-1.4,0,14627712.0,161528.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5851
1782893376.156,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.6,-1.5,0,7130624.0,122080.0,549,0,0,0,25,100,8000000,8000000,0.0,0.8913
1782893376.156,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.0,-3.2,0,8352368.0,145880.0,501,0,0,0,60,100,9000000,9000000,0.0,0.928
1782893376.156,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.4,-1.0,0,14271088.0,189032.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5708
1782893377.156,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,3.3,-1.6,0,7035880.0,123984.0,531,0,0,0,25,100,8000000,8000000,0.0,0.8795
1782893377.156,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.5,-3.3,0,8060928.0,137112.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8957
1782893377.156,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,3.4,-1.3,0,14730344.0,161888.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5892
1782893378.158,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.4,-1.6,0,7231928.0,111664.0,530,0,0,0,25,100,8000000,8000000,0.0,0.904
1782893378.158,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-2.0,-3.1,0,8302103.999999999,148056.0,495,0,0,0,60,100,9000000,9000000,0.0,0.9225
1782893378.158,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,3.6,-1.3,0,14258816.0,149560.0,495,0,0,0,15,100,25000000,25000000,0.0,0.5704
1782893379.159,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.9,-1.6,0,7318448.0,91088.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9148
1782893379.159,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.0,-3.1,0,9019424.0,147472.0,503,0,0,0,60,100,9000000,9000000,0.0,1.0022
1782893379.159,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.7,0,0,13268880.0,257024.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5308
1782893380.159,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,3.2,-1.6,0,6953968.0,130776.00000000001,515,0,0,0,25,100,8000000,8000000,0.0,0.8692
1782893380.159,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.6,-3.4,0,8000192.0,140832.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8889
1782893380.159,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,1.9,-1.6,0,14911496.0,134720.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5965
1782893381.159,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.5,-1.6,0,7285496.0,85008.0,588,0,0,0,25,100,8000000,8000000,0.0,0.9107
1782893381.159,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.3,-3.2,0,8883896.0,147368.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9871
1782893381.159,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.4,-0.3,0,13492640.0,248352.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5397
1782893382.159,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.9,-1.6,0,7411376.0,83488.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9264
1782893382.159,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.0,-3.2,0,9000160.0,151480.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0
1782893382.159,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.9,0,0,13219728.0,268624.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5288
1782893383.159,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.7,0,7362752.0,83176.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9203
1782893383.159,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.1,-3.3,0,8968808.0,155368.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9965
1782893383.159,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.3,-0.1,0,13298960.0,255960.0,501,0,0,0,15,100,25000000,25000000,0.0,0.532
1782893384.16,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.8,-1.7,0,7293656.0,93688.0,600,0,0,0,25,100,8000000,8000000,0.0,0.9117
1782893384.16,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.4,-3.3,0,9070216.0,150400.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0078
1782893384.16,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.8,0,0,13268632.0,268208.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5307
1782893385.161,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,3.5,-1.7,0,7284312.0,93320.0,585,0,0,0,25,100,8000000,8000000,0.0,0.9105
1782893385.161,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.4,-3.4,0,8892864.0,150168.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9881
1782893385.161,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,9.6,-0.2,0,13501096.0,253144.0,501,0,0,0,15,100,25000000,25000000,0.0,0.54
1782893386.161,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,2.8,-1.7,0,6894736.0,134624.0,502,0,0,0,25,100,8000000,8000000,0.0,0.8618
1782893386.161,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.6,-3.2,0,7692632.0,161616.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8547
1782893386.161,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,0.7,-1.8,0,15338288.0,116600.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6135
1782893387.162,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.1,-1.6,0,6981488.0,130895.99999999999,522,0,0,0,25,100,8000000,8000000,0.0,0.8727
1782893387.162,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-3.0,-3.4,0,7992208.0,150936.0,501,0,0,0,60,100,9000000,9000000,0.0,0.888
1782893387.162,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.3,-1.5,0,14906584.0,141736.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5963
1782893388.162,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.1,-1.6,0,6981488.0,130895.99999999999,522,0,0,0,25,100,8000000,8000000,0.0,0.8727
1782893388.162,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-3.0,-3.4,0,7992208.0,150936.0,501,0,0,0,60,100,9000000,9000000,0.0,0.888
1782893388.162,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.3,-1.5,0,14906584.0,141736.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5963
1782893389.163,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.6,0,7184392.0,109648.0,571,0,0,0,25,100,8000000,8000000,0.0,0.898
1782893389.163,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.6,-3.3,0,8695544.0,153304.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9662
1782893389.163,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,8.0,-0.4,0,13812632.0,236024.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5525
1782893390.164,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.4,-1.6,0,7100480.0,119872.0,532,0,0,0,25,100,8000000,8000000,0.0,0.8876
